,text,label,count_label_votes
83957,@cassus_org invites you to write reviews for free indie game | https://t.co/UFzMyLGhH9 #indiedev #indiegames #gamedev,spam,3
62972,"@GettingWorse @OutlandishBeats Also, they call a fucking flashlight a torch.",abusive,5
51749,"Some of my favourite lines are spoilery, but I quite like this description of Riley, which more or less sums him up: https://t.co/nJiypNJtbZ",normal,4
75117,RT @808lilglock: Ugly god stompin niggas&#128557; https://t.co/oObFRyXGGY,abusive,2
28608,@gtjarruda @Communism_Kills where the hell are her parents? What did her mother teach her about boys and sex? Nothing. Parenting fail!,normal,4
4797,@FructoseNo People started buying them because they're cheaper than animal fats. That's the most nefarious thing.,normal,3
51045,You can make this house your home! Ask us for more info. #realestate https://t.co/Ejniaai6Z0 https://t.co/kJVBqg2RaO,normal,3
40050,RT @WitYoLo_okinAss: I need Kirk to pick a struggle...it's a blessing he even caught Rasheeda...can't be ugly and a fuck nigga. #LHHATL,hateful,3
19685,#Azerbaijan #Albania #Bangladesh police kill three militants in operation https://t.co/IXeKjrM7vT https://t.co/4Pzf8FPbm7,normal,3
46457,It's tempting to create an action plan based on the bright blu... More for Aquarius https://t.co/GDbUWAIjj1,normal,5
35585,@FT All he needs is to loose the customary British arrogance and belief that they are better than everyone else. Th… https://t.co/jBFgic93vD,hateful,4
73140,"@Powerfm987 if there's 1 thing, I am going purely an individual cannot bigger than our country. Not in our life time. South Africa wake up!",normal,4
17931,"If you give them a few hours, the same conservative pundits accusing Obama of politicizing surveillance will explain why this is all okay",normal,5
64892,@politico @maggieNYT @RichLowry @realDonaldTrump @POLITICOMag NEWSFLASH: Trump is never going to succumb to normali… https://t.co/DGMxzK3SIo,normal,5
50138,Varsity Wolves will take on @CLaker_Baseball for the Championship at 2:30pm in the Camdenton Wood Bat Classic!!,normal,5
40311,"Dood says ""it's Friday night, time to knock off and relax! #rescuedog #rescuedogsofinstagram… https://t.co/KyhS6qrW1Y",spam,3
26985,"""A life spent making mistakes is not only more honorable but more useful than a life spent doing nothing."" George Bernard Shaw #quote",normal,4
63239,RT @rabocseo: god I just read this to myself again and I wanna fucking die this is so cringe ;( https://t.co/ST5rpsJ7kD,normal,3
91842,"OKS Director Seth Ashworth: Whitewater Kayaker-Photographer playing around on 'Good Wave' at the Columbus, GA... https://t.co/Nq18z0GX2u",normal,4
56647,You tweet about the dumbest crap EVERY. SINGLE. F'N. DAY. But no mention about the atrocities happening in Syria.… https://t.co/w0GKWZXA8o,abusive,2
59724,@KristinHirata @MoanaluaHigh Thanks so much for being an expert learner - ready to transform teaching and learning with all students!,normal,4
96865,RT @KEVINGETEM: fucked around and got obsessed w/ you,abusive,3
85257,Why is spongebob squarepants called squarepants if he wears shorts shouldn't he be spongebob squareschwartz,normal,5
21679,RT @Anthony_Pazz: When the barber spins you around just to reveal he fucked your life up https://t.co/n0YcTZ8fg8,abusive,4
79147,I'm really fucking sick a tired of people complaining about not smoking weed for a WHOLE day. Go 8 months then talk to me.,abusive,4
98049,Want To Stop Working hard &amp; Work From Home? Risk Free Matched Betting - Fancy A Free Trial ? Click Here ➡… https://t.co/IEAMv4GaAx,spam,1
26294,"@UnholyPatron I giggle softly and pull him down with me. ""I don't know what I would do without you..""",normal,4
17606,Useful information if you need a blue badge @starling_trudi @WorthingWeb @Katherine_H_M #worthing https://t.co/7vFgvUmrDB,normal,3
7285,Remember you can listen free-of-charge on Sycamore All-Access with Brian Fritz on the call. &#128251; https://t.co/eVOergoLam,spam,4
50038,Lanning improving on his already solid day with a 37 yard pick 6 off of park! Also leads the team with 4 tackles. Cardinal still leads 38-32,normal,5
86852,Edgestar 46 Bottle + 148 Can Side-by-Side Wine &amp; Beverage Cooler Center by EdgeStar https://t.co/ayokS8GEz5,spam,3
45683,"!!!!! Literally me any time I talk about being ugly and someone's like ""omg stop begging it"" https://t.co/v8RvTd54uJ",normal,3
84465,I liked a @YouTube video https://t.co/Td2rN3qV0f Say You Won't Let Go - James Arthur / May J Lee &amp; Bongyoung Park Choreography,spam,3
29394,"Fans in Modena, Italy set to get a glimpse of @Patorankingfire on 2017 #PatorankingEuropeTour https://t.co/scjzpdfzEW",normal,3
85944,@MLFA The good Lord Almighty will give you the desires of your heart and make all your plans succeed according to His will. In Jesus name.,normal,5
62848,I liked a @YouTube video from @sonypicsindia https://t.co/ntuYLGLIOM Spider-Man: Homecoming - Official Kannada Trailer | In Cinemas,spam,3
77132,"The youth have always idolized the wrong people. But so do the elderly. And the poor. And the rich. Aw, hell, it'… https://t.co/YJlmx4nBWT",normal,4
51566,"@plantblogger he's still in the cast for ep8 so if he like, shows up for his funeral or something I'm going to fucking lose it",abusive,4
49675,"I have 30 minutes to do whatever I want After that, I need to start getting ready, shcool starts at 8:30 AM",normal,3
62796,"@anthroqveer Nooo, sorry for not being clear. Like you made a reference to culture/etc, but focusing on culture too… https://t.co/3azgGhqerc",normal,5
46904,RT @RastaLockz: Can't let let Cupid shoot me so I fucked her wit my vest,abusive,4
9690,Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Net https://t.co/ByCvU5PzUN (https://t.co/X3LBfL9aWo),normal,3
91166,BetVictor are NR No Bet &amp; 6 places (1/4 the odds) on the #GrandNational T&amp;Cs ➡️https://t.co/MeREDVh1h9… https://t.co/T6JzZSIYbC,normal,3
73416,KATHERINE LANGFORD FUCKING CRYING AT THE END OF THE DOCUMENTARY THIS IS TOO MUCH I CAN'T STOP CRYING,abusive,3
47308,Go green this month! Join BFFs to win great reusable prizes. #Entry #SunbeltBakery #BakeryFreshFriends -… https://t.co/FPMAr63Iey,spam,3
60587,Thursday night is Steak Night! Get a NY Strip Steak prepared in a sauce of your choice for $18.99 and we have... https://t.co/DmlrgqekKb,normal,3
31620,I'm so sick of this cold weather bullshit for no reason. Either bring on Christmas or cold weather gtfo and let's have summer again.,abusive,3
65835,that picture of l*ke got me lowkey fucked up https://t.co/QhN0PmGYkx,abusive,4
6772,@WilsonPolitics @KateLeah @SurreyCricBlog @JolyonMaugham Eu is cm and sm ... Norway not in eu but access to sm and cu,normal,5
84638,Lularoe Leggings OS Sheep Lambs Easter Purple Spirals Unicorn HTF New Rare https://t.co/KPaOz1VMr4 https://t.co/QAsU6byZ2z,normal,3
16401,I don't think Scarlett is ever going to drop the 'aspiring' as a prefix to 'author' #MarriedAtFirstSight #9married #MAFS #smallears,normal,5
76894,@capn_cummings What the fuck did i just watch!! &#128514;&#128514;&#128557;&#128557;,abusive,5
50143,"Predigerkirche, the Erfurt church, where Pachelbel worked for 12 years, starting in https://t.co/OCYOnIAqFR",normal,5
41460,RT @NickyThomasNYC: Do Re Mi Fa So Fucking Done With You,abusive,5
28253,"Another pro which has been paraded in this article like a fucking show horse is the ""growth in tourism"" come this holy Temple.17/n",abusive,3
79985,Milf Kendall Picked Up and Fucked https://t.co/temy3C9B2X,abusive,4
26390,1029 jibes at the fact that Protestant opinion on birth control has changed #tcspf4247919392dc019d5835d76535db9aa,normal,4
41113,"@thebeccajohns @TechCrunch Interesting article Becca, thanks for sharing it. Amazon certainly always seems 3 steps… https://t.co/ps2N5nk0vl",normal,4
3869,I just checked in at PNC Financial Services with #mPLUSPlaces Download today! https://t.co/zBOqNiTBPI,spam,4
1946,"@nerdi @cthulhucore @miss_shiny @sazzajay @sherisherblue @Memma_Bee @wardrobespierre @cortmanteau @Tamora_Tea prob just go to bed early, tbh",normal,5
89312,@ladygaga why does your world ruin my life every fucking life. All I ask you to do is not abuse me then take the piss and it's all u do,hateful,3
67771,"&#128165;&#128165;&#128165;2018&#128165;&#128165;&#128165; Landon Washington 5'11"" 185 QB /ATH North Augusta HS North Augusta, SC https://t.co/L7g00joZ1f @lawashington11 &#128165;&#128165;&#128165;2018&#128165;&#128165;&#128165;",hateful,2
10823,RT @Screvvy: Dear fucking lord what even is Minecraft Youtube https://t.co/tWNiIp22xC,abusive,4
95077,"@AliRazaTweets @khanzahraaali He shouldn't be expelled from Party or anything, I just think this position should be… https://t.co/B5lpExQb3O",normal,3
88578,"@KalelData birthday isn't til end of May, so there's time. Plus I'll be moved by then. So I may just buy it before then. XD",normal,5
7718,Amazon must refund up to $70 million to parents for in-app purchases made by kids https://t.co/2HlEvyJADd,normal,3
58894,one person followed me and one person unfollowed me // automatically checked by https://t.co/F0vPQtpZvF,normal,4
2137,THIS IS A BIG DEAL - saying yes to Jesus and being filled with his NEW LIFE! Is baptism your next step? Easter... https://t.co/JrODSLkTjs,normal,4
86708,"Rosie O'Donnell, Trevor Noah, &amp; Countless Others React To Donald Trump's Missile Attack On Syria - #Controversy -… https://t.co/pWG2YCbp1s",normal,2
84000,@realDonaldTrump You effing idiot traitor. May #Flynn hammer the nails into the coffin of your fake presidency.,abusive,3
16358,I liked a @YouTube video from @pixxeltrixx https://t.co/SClLloIyDQ ITS A DRAGON - Zelda Breath Of The Wild [P19],normal,3
99160,The latest The Kid Outside of the Principal's Office! https://t.co/4psXaQGFWn Thanks to @EmCalGal @rahiemshabazz @SeattleResists #education,normal,4
9379,"I don’t mind telling all the guys I can’t meet ‘em. Hell, we can all go raise some hell on any other night.",abusive,2
58516,#DolanTwinsNewVideo was so good I love it and it was so funny &#128514;&#128514;&#128514;&#128525;&#128525;&#128525;&#128156;&#128155;&#128153;&#128156;&#128155;&#128153;&#128156;&#128155;&#128153;&#127757;&#127757;&#127757; https://t.co/CJir2mZ1bs,normal,5
52897,RT @RanszellLorenzo: do you miss me like i miss you? fucked around &amp; got attached to you,abusive,5
78331,@FibaroUS @CNET and viable for folks who don't have the large budgets..... as well as reliability once its setup...,normal,5
60214,Build ISA_12.01_CI_20170401.1 succeeded for Building Solutions in 8 minutes #TFS #Construction #ContinousIntegration,normal,4
18284,@CLARIONTTECH_GR It was a huge weekend of football! Check out all the highlights here -&gt; https://t.co/kOtzRsIa9V https://t.co/32kVST3hxM,normal,3
16350,"ALWAYS IN MY HEART 3M IS MY DREAM FOLLOW OUR DREAMS, NOT HIM DREAMS. Fucking nuggets #AIMHTO3MILLON",abusive,4
15428,"@SgtBattleaxe @LEGOWorldsGame You examples are for server issues, the game just has lots of bugs. And we already go… https://t.co/A4ilc0iDJV",normal,5
43242,"Followers -3, Unfollowers - 0. I didn't know I was this awesome. Get your daily stats via https://t.co/cgMv6zWbAJ.",normal,3
7166,"One day me &amp; my man was arguing &amp; he gon say ""well gon be with them broke niggas n have them cook u fake rasta pasta""",hateful,2
5392,RT @SamanthaRone1: FUCK YESS ITS HEREE!!! &#127752;&#128525;@ANGELAWHITE &amp; @fallinlovia for @girlswaynetwork #DreamPairing #GirlswayGirl…,abusive,3
79206,"RT @cchunky_: I be tryna see wassup allat subbing,'throwing shade and allat is bad fa yall health &#129318;&#127997;‍♀️&#128514;bird ass hoes",normal,3
13490,Beautiful photo be Cindy Lawler from the carolina_international_cic CIC*** #eventing #xc… https://t.co/WdVbskazyu,normal,5
83712,@sitecorey Seems like Microsoft has jumped on the bandwagon more than most because I'd put just about everything el… https://t.co/KyEGc8twV3,normal,3
41099,"Number of jobs created building and maintaining the wall 10s of 1000s, permanent boost to regional economy. https://t.co/uSNa4aKkCr",normal,4
55053,"Bitches be miserable asf just to say they got a nigga , it's not that serious sus &#129318;&#127997;‍♀️",hateful,4
81999,Pick up fucking on the roadside https://t.co/tbn7IfzzZ6,abusive,4
37186,ISIS calls Trump an 'idiot' and tells U.S. to await 'bloodbath' in official comments https://t.co/qvKZd4earU https://t.co/P28rt3kvCI — N…,abusive,1
4324,@bagseybumble @LipstickSue @ScoobyySue @Ms_Sandy_ Glad came home with teeth christina haha had a good day going to… https://t.co/bezmwlLEsI,normal,5
84247,I'm playing in a dodgeball tournament tonight. This should be incredibly funny https://t.co/ku58zGQ4Pb,normal,5
83412,"End of Giveaway! Thank you to everyone who joined ^^ bc of my busy sched, I'll be announcing the winner some time n… https://t.co/M1dy0dfdSt",spam,3
54854,I hate when I give a bitch my # and she say here #....... you text me &#129318;&#127998;‍♂️&#129318;&#127998;‍♂️&#129318;&#127998;‍♂️ Bitch &#128530;&#128548;&#128553;,abusive,3
89097,Party sluts getting fucked at the party https://t.co/dP1CE1DxPn,abusive,3
88453,New post added at Raiseimmunity - Simple High Fiber Green Smoothie Recipe For a Healthy Body and Mind -... https://t.co/N1hDj7jMAm,normal,5
23392,the way these niggas hate i hope they get a check for it..&#129300;,hateful,5
32146,"@daveskoster @PithyOnion That's good. Bush was pres when I was in San Antonio, he came to town a couple times/yr. M… https://t.co/uiHJs7uFxK",normal,4
24583,PopularGrow CCFL&amp; LED 48W Nail Cure Lamp UV Gel Dryer Light Timer Gel Polish https://t.co/BydYm9JD93 https://t.co/jWmoDFdVSk,spam,5
76640,Count your fucking tanrantanrantanran bleeeeessingsssssssssss,abusive,4
77076,How Much You’re Really Paying in Property Taxes more: https://t.co/t6YhLJ3sZT #LopezTaxes https://t.co/ZuHjSFXCtg,normal,5
6901,"CONGRATULATIONS to #Mississippistate in the #wfinalfour what an UPSET!!! SPOILER ALERT: Great run, #UconnWomenSBasketball",spam,3
75976,RT @kay_mahapa: Dj Zinhle has tried out 2 lightskinned niggas and they both failed miserably https://t.co/enRwuclQfC,hateful,5
76508,Go with the flow and make every #FunKissed moment count this summer! Banana Boat® provides long lasting protection… https://t.co/wPuK1LrI7C,spam,3
29224,“There is no epidemic in ... But that doesn’t mean there aren’t children that need our help.” https://t.co/zZFnuxBG7Q,normal,5
38240,A buyer in today's real estate market can have a better buying experience ... with a Certified Resale Home. https://t.co/ZpogUs6yfY,normal,4
24498,"I'm so sick of these ""unwritten rules"". If you don't want to be humiliated, play some fucking defense. #TheStarters #ImWithLance",abusive,4
65090,You're the happiest when you are free to flit from one activit... More for Gemini https://t.co/gsPADLO8xK,spam,3
48144,"Why, for the love of God, does glade handle GTK3 but glade-3 handles GTK2??? Just name glade-3 as glade-2 so I can stay sane",abusive,2
14017,Make the best of the west coast. Enter to #win everything you need to plan an epic drive up the scenic west coast: https://t.co/vNt6C14Pf0,spam,3
80440,@attorneybharti AAP MCDcandidate Wd62S H.Khas MalviyaNgr JagatSaini ji filed nomination n d prsnce of Sh.Somnath ji https://t.co/fdsfgxXh8V,normal,3
22113,thirsty ho strikes again and this time she's mad jel &#128580; https://t.co/OCaJ92BvH2,normal,4
23624,"For MacBook 12"" Type C Male USB-C 3.1 to USB 3.0 Female Data Converter Adapter https://t.co/KGhI5t7O4V https://t.co/byuUoFfM4p",spam,4
11461,Why can't @realDonaldTrump let media do the reporting while he focuses on his fucking job? It's embarrassing to see… https://t.co/apzBkWp6HA,abusive,4
81386,#ThinSectionThursday A ship made of minerals! Who can tell us the possible components of this thin section from… https://t.co/ujMwXTnPgP,normal,4
